date,factor,explanation,updated_time,news_count
2022-11-02,-0.6,OK,2025-09-01 20:02:23,15
2022-11-03,-3.5,OK,2025-09-01 20:02:25,15
2022-11-07,-1.8,OK,2025-09-01 20:02:26,15
2022-11-10,-1.2,OK,2025-09-01 20:02:27,15
2022-11-11,0.9,OK,2025-09-01 20:02:28,15
2022-11-14,0.8,OK,2025-09-01 20:02:30,15
2022-11-17,0.0,OK,2025-09-01 20:02:31,15
2022-11-21,-1.5,OK,2025-09-01 20:02:33,15
2022-11-22,-1.2,OK,2025-09-01 20:02:35,15
2022-11-23,-1.8,OK,2025-09-01 20:02:36,15
2022-11-25,-1.6,OK,2025-09-01 20:02:38,15
2022-11-28,-1.8,OK,2025-09-01 20:02:39,15
2022-11-29,-0.3,OK,2025-09-01 20:02:40,15
2022-11-30,1.8,OK,2025-09-01 20:02:42,15
2022-12-07,0.3,OK,2025-09-01 20:02:44,15
2022-12-08,-1.8,OK,2025-09-01 20:02:45,15
2022-12-12,-1.3,OK,2025-09-01 20:02:46,15
2022-12-14,2.3,OK,2025-09-01 20:02:48,15
2022-12-15,-0.3,OK,2025-09-01 20:02:50,15
2022-12-16,0.6,OK,2025-09-01 20:02:51,15
2022-12-19,-2.4,OK,2025-09-01 20:02:54,15
2022-12-20,-1.8,OK,2025-09-01 20:02:55,15
2022-12-23,-1.8,OK,2025-09-01 20:02:56,15
2022-12-27,2.3,OK,2025-09-01 20:02:58,15
2022-12-28,-1.3,OK,2025-09-01 20:02:59,15
2022-12-29,-1.2,OK,2025-09-01 20:03:00,15
2023-01-09,-1.8,OK,2025-09-01 20:03:02,15
2023-01-10,0.9,OK,2025-09-01 20:03:04,15
2023-01-11,-0.9,OK,2025-09-01 20:03:05,15
2023-01-17,0.9,OK,2025-09-01 20:03:07,15
2023-01-30,0.9,OK,2025-09-01 20:03:08,15
2023-01-31,-1.8,OK,2025-09-01 20:03:09,15
2023-02-06,-0.8,OK,2025-09-01 20:03:11,15
2023-02-07,0.3,OK,2025-09-01 20:03:12,15
2023-02-08,-2.3,OK,2025-09-01 20:03:13,15
2023-02-09,-1.3,OK,2025-09-01 20:03:15,15
2023-02-10,-1.2,OK,2025-09-01 20:03:16,15
2023-02-13,-2.3,OK,2025-09-01 20:03:18,15
2023-02-15,-2.8,OK,2025-09-01 20:03:19,15
2023-02-17,-1.3,OK,2025-09-01 20:03:20,15
2023-02-20,0.9,OK,2025-09-01 20:03:22,15
2023-02-21,2.3,OK,2025-09-01 20:03:23,15
2023-03-01,0.9,OK,2025-09-01 20:03:25,15
2023-03-02,-1.3,OK,2025-09-01 20:03:26,15
2023-03-03,0.9,OK,2025-09-01 20:03:27,15
2023-03-07,-0.3,OK,2025-09-01 20:03:29,15
2023-03-08,-1.8,OK,2025-09-01 20:03:30,15
2023-03-09,-2.6,OK,2025-09-01 20:03:32,15
2023-03-10,-2.3,OK,2025-09-01 20:03:33,15
2023-03-14,-1.3,OK,2025-09-01 20:03:35,15
2023-03-16,-1.5,OK,2025-09-01 20:03:37,15
2023-03-20,-1.2,OK,2025-09-01 20:03:39,15
2023-03-21,-1.8,OK,2025-09-01 20:03:41,15
2023-03-22,-0.3,OK,2025-09-01 20:03:42,15
2023-03-23,-1.8,OK,2025-09-01 20:03:45,15
2023-03-24,-3.6,OK,2025-09-01 20:03:46,15
2023-03-27,-1.8,OK,2025-09-01 20:03:47,15
2023-03-28,-0.3,OK,2025-09-01 20:03:49,15
2023-03-29,-1.8,OK,2025-09-01 20:03:50,15
2023-03-30,0.3,OK,2025-09-01 20:03:51,15
2023-03-31,-1.3,OK,2025-09-01 20:03:53,15
2023-04-06,0.3,OK,2025-09-01 20:03:55,15
2023-04-07,-3.5,OK,2025-09-01 20:03:57,15
2023-04-10,2.6,OK,2025-09-01 20:03:58,15
2023-04-11,-0.3,OK,2025-09-01 20:04:01,15
2023-04-19,2.3,OK,2025-09-01 20:04:02,15
2023-04-20,-1.3,OK,2025-09-01 20:04:03,15
2023-04-24,0.3,OK,2025-09-01 20:04:05,15
2023-04-25,-1.3,OK,2025-09-01 20:04:07,15
2023-04-26,-0.9,OK,2025-09-01 20:04:08,15
2023-05-08,-1.5,OK,2025-09-01 20:04:10,15
2023-05-10,-4.5,OK,2025-09-01 20:04:11,15
2023-05-12,-0.3,OK,2025-09-01 20:04:13,15
2023-05-15,-1.8,OK,2025-09-01 20:04:14,15
2023-05-16,-1.6,OK,2025-09-01 20:04:16,15
2023-05-19,0.3,OK,2025-09-01 20:04:17,15
2023-05-23,-0.6,OK,2025-09-01 20:04:18,15
2023-05-24,-0.4,OK,2025-09-01 20:04:20,15
2023-05-25,-1.8,OK,2025-09-01 20:04:23,15
2023-05-26,0.3,OK,2025-09-01 20:04:24,15
2023-05-29,-2.3,OK,2025-09-01 20:04:28,15
2023-05-30,0.3,OK,2025-09-01 20:04:30,15
